id,label
3673,0.6379500031471252
3674,0.9360600113868713
3675,0.8870599865913391
3676,0.9998400211334229
3677,0.8546599745750427
3678,0.06932000070810318
3679,0.047759998589754105
368,0.9698899984359741
3680,0.8196300268173218
3681,0.2946000099182129
3682,0.974839985370636
3683,0.15408000349998474
3684,0.17919999361038208
3685,0.7617599964141846
3686,0.1818999946117401
3687,0.003599999938160181
3688,0.9370800256729126
3689,0.5026999711990356
369,0.9734699726104736
3690,0.9680699706077576
3691,0.13263000547885895
3692,0.11627999693155289
3693,0.9578099846839905
3694,0.12319999933242798
3695,0.15929999947547913
3696,0.17964999377727509
3697,0.9985399842262268
3698,0.16658000648021698
3699,0.1020599976181984
37,0.0016700000269338489
370,0.9876199960708618
3700,0.07930000126361847
3701,0.7105600237846375
3702,0.017559999600052834
3703,0.07652000337839127
3704,0.0018700000364333391
3705,0.0024800000246614218
3706,0.9767600297927856
3707,0.5196400284767151
3708,0.9432700276374817
3709,0.11931999772787094
371,0.9467499852180481
3710,0.8225499987602234
3711,0.06202999874949455
3712,0.06500999629497528
3713,0.5307599902153015
3714,0.8722500205039978
3715,0.9978500008583069
3716,0.9700700044631958
3717,0.7962700128555298
3718,0.9198899865150452
3719,0.9981099963188171
372,0.00791999977082014
3720,0.0333699993789196
3721,0.026729999110102654
3722,0.38988998532295227
3723,0.010689999908208847
3724,0.3582499921321869
3725,0.0032099999953061342
3726,0.18509000539779663
3727,0.010900000110268593
3728,0.010080000385642052
3729,0.5697399973869324
373,0.9393900036811829
3730,0.28797999024391174
3731,0.001290000043809414
3732,0.25982001423835754
3733,0.0044200001284480095
3734,0.648360013961792
3735,0.7404000163078308
3736,0.9357399940490723
3737,0.03288999944925308
3738,0.00558000011369586
3739,0.9742900133132935
374,0.10938999801874161
3740,0.11642000079154968
3741,0.9983999729156494
3742,0.9553700089454651
3743,0.02247999981045723
3744,0.9824100136756897
3745,0.018160000443458557
3746,0.028860000893473625
3747,0.0063299997709691525
3748,0.1257999986410141
3749,0.9704899787902832
375,0.9421200156211853
3750,0.8295699954032898
3751,0.1746399998664856
3752,0.7631099820137024
3753,0.03142999857664108
3754,0.8724600076675415
3755,0.6490700244903564
3756,0.9473199844360352
3757,0.9425699710845947
3758,0.9707199931144714
3759,0.053210001438856125
376,0.0385500006377697
3760,0.9723299741744995
3761,0.9995700120925903
3762,0.012679999694228172
3763,0.16985000669956207
3764,0.013559999875724316
3765,0.9997199773788452
3766,0.11327999830245972
3767,0.0239499993622303
3768,0.48634999990463257
3769,0.05739999935030937
377,0.956309974193573
3770,0.9869300127029419
3771,0.9587100148200989
3772,0.920989990234375
3773,0.5266299843788147
3774,0.7781000137329102
3775,0.9859700202941895
3776,0.09196999669075012
3777,0.7089599967002869
3778,0.9995599985122681
3779,0.0028299998957663774
378,0.01843000017106533
3780,0.9998400211334229
3781,0.054910000413656235
3782,0.09431000053882599
3783,0.9748799800872803
3784,0.9998499751091003
3785,0.7121700048446655
3786,0.8867700099945068
3787,0.8476399779319763
3788,0.680079996585846
3789,0.9990699887275696
379,0.8745399713516235
3790,0.14264999330043793
3791,0.4403199851512909
3792,0.7934799790382385
3793,0.976610004901886
3794,0.9863200187683105
3795,0.9446399807929993
3796,0.001339999958872795
3797,0.4144600033760071
3798,0.1607300043106079
3799,0.9915500283241272
38,0.026729999110102654
380,0.5411199927330017
3800,0.23309999704360962
3801,0.9999399781227112
3802,0.9289000034332275
3803,0.999750018119812
3804,0.0010900000343099236
3805,0.8258399963378906
3806,0.989870011806488
3807,0.9770100116729736
3808,0.9988600015640259
3809,0.9840800166130066
381,0.824970006942749
3810,0.6733700037002563
3811,0.9952600002288818
3812,0.8014799952507019
3813,0.8741599917411804
3814,0.9937199950218201
3815,0.007079999893903732
3816,0.7669299840927124
3817,0.8748900294303894
3818,0.7224000096321106
3819,0.030409999191761017
382,0.012980000115931034
3820,0.9510200023651123
3821,0.0014100000262260437
3822,0.004689999856054783
3823,0.9803000092506409
3824,0.8666800260543823
3825,0.024809999391436577
3826,0.9694899916648865
3827,0.9666000008583069
3828,0.9830800294876099
3829,0.9998199939727783
383,0.9973700046539307
3830,0.009730000048875809
3831,0.0010400000028312206
3832,0.1485300064086914
3833,0.8651599884033203
3834,0.1042800024151802
3835,0.0018700000364333391
3836,0.7587500214576721
3837,0.5317800045013428
3838,0.5732700228691101
3839,0.13718000054359436
384,0.9998300075531006
3840,0.000590000010561198
3841,0.47220999002456665
3842,0.01819000020623207
3843,0.511489987373352
3844,0.7092300057411194
3845,0.026669999584555626
3846,0.2537199854850769
3847,0.010080000385642052
3848,0.02143000066280365
3849,0.9950799942016602
385,0.8621799945831299
3850,0.004259999841451645
3851,0.04004000127315521
3852,0.5991500020027161
3853,0.825160026550293
3854,0.0017300000181421638
3855,0.9993900060653687
3856,0.0056500001810491085
3857,0.030740000307559967
3858,0.993939995765686
3859,0.1782200038433075
386,0.10745000094175339
3860,0.6531999707221985
3861,0.005109999794512987
3862,0.5992199778556824
3863,0.010400000028312206
3864,0.09115999937057495
3865,0.544189989566803
3866,0.014449999667704105
3867,0.9864699840545654
3868,0.06780999898910522
3869,0.00430000014603138
387,0.0017099999822676182
3870,0.07835999876260757
3871,0.45419999957084656
3872,0.016990000382065773
3873,0.28929001092910767
3874,0.9999399781227112
3875,0.9998000264167786
3876,0.006899999920278788
3877,0.7527400255203247
3878,0.5009300112724304
3879,0.2339099943637848
388,0.02556000091135502
3880,0.14754000306129456
3881,0.1410900056362152
3882,0.34610000252723694
3883,0.06486000120639801
3884,0.9959700107574463
3885,0.0055599999614059925
3886,0.17646999657154083
3887,0.03135000169277191
3888,0.016780000180006027
3889,0.20303000509738922
389,0.960099995136261
3890,0.1391099989414215
3891,0.9057499766349792
3892,0.026419999077916145
3893,0.20206999778747559
3894,0.9997199773788452
3895,0.004470000043511391
3896,0.8808000087738037
3897,0.7556800246238708
3898,0.039730001240968704
3899,0.9460499882698059
39,0.953029990196228
390,0.026009999215602875
3900,0.028300000354647636
3901,0.0010300000431016088
3902,0.6227700114250183
3903,0.007139999885112047
3904,0.9985100030899048
3905,0.7934899926185608
3906,0.7705299854278564
3907,0.9853500127792358
3908,0.612280011177063
3909,0.9290199875831604
391,0.11410000175237656
3910,0.23589999973773956
3911,0.15775999426841736
3912,0.010929999873042107
3913,0.998199999332428
3914,0.9995800256729126
3915,0.9738199710845947
3916,0.6139199733734131
3917,0.9993799924850464
3918,0.9906600117683411
3919,0.9991400241851807
392,0.07598999887704849
3920,0.003470000112429261
3921,0.9992799758911133
3922,0.009469999931752682
3923,0.721530020236969
3924,0.9842000007629395
3925,0.8670099973678589
3926,0.9851700067520142
3927,0.9315500259399414
3928,0.8002600073814392
3929,0.9958699941635132
393,0.03894999995827675
3930,0.4216800034046173
3931,0.10865999758243561
3932,0.004120000172406435
3933,0.8333799839019775
3934,0.06007000058889389
3935,0.14719000458717346
3936,0.0071299998089671135
3937,0.8029299974441528
3938,0.14824999868869781
3939,0.9427300095558167
394,0.8874800205230713
3940,0.9987300038337708
3941,0.7228599786758423
3942,0.9998999834060669
3943,0.9999399781227112
3944,0.08639000356197357
3945,0.9984800219535828
3946,0.2714200019836426
3947,0.9921600222587585
3948,0.9995499849319458
3949,0.9951800107955933
395,0.6327900290489197
3950,0.9965999722480774
3951,0.028049999848008156
3952,0.9323300123214722
3953,0.026419999077916145
3954,0.9802600145339966
3955,0.7245399951934814
3956,0.9824000000953674
3957,0.08160000294446945
3958,0.05648000165820122
3959,0.005510000046342611
396,0.02507999911904335
3960,0.9565500020980835
3961,0.9915300011634827
3962,0.623520016670227
3963,0.09810999780893326
3964,0.2453400045633316
3965,0.8875600099563599
3966,0.8758299946784973
3967,0.9901999831199646
3968,0.7128300070762634
3969,0.9319199919700623
397,0.9469900131225586
3970,0.2314700037240982
3971,0.22100000083446503
3972,0.613070011138916
3973,0.91771000623703
3974,0.9493399858474731
3975,0.0666700005531311
3976,0.1605599969625473
3977,0.024800000712275505
3978,0.04280000180006027
3979,0.9981200098991394
398,0.3586600124835968
3980,0.21262000501155853
3981,0.9994500279426575
3982,0.08092000335454941
3983,0.033479999750852585
3984,0.8190500140190125
3985,0.9971100091934204
3986,0.7755200266838074
3987,0.3828499913215637
3988,0.9756399989128113
3989,0.9708899855613708
399,0.9844300150871277
3990,0.6579300165176392
3991,0.25189000368118286
3992,0.00749000022187829
3993,0.5763599872589111
3994,0.052469998598098755
3995,0.3537600040435791
3996,0.9846900105476379
3997,0.9394299983978271
3998,0.8400999903678894
3999,0.8682100176811218
4,0.997730016708374
40,0.017909999936819077
400,0.9806600213050842
4000,0.01889999955892563
4001,0.6994500160217285
4002,0.06792999804019928
4003,0.055890001356601715
4004,0.07795000076293945
4005,0.05050000175833702
4006,0.9790599942207336
4007,0.3474099934101105
4008,0.23826000094413757
4009,0.22551999986171722
401,0.8395100235939026
4010,0.005470000207424164
4011,0.0013899999903514981
4012,0.49219000339508057
4013,0.0731699988245964
4014,0.05680999904870987
4015,0.047189999371767044
4016,0.08405999839305878
4017,0.357369989156723
4018,0.013050000183284283
4019,0.13747000694274902
402,0.010289999656379223
4020,0.008960000239312649
4021,0.8715299963951111
4022,0.02734999917447567
4023,0.9899299740791321
4024,0.9965299963951111
4025,0.9948199987411499
4026,0.9505299925804138
4027,0.9869700074195862
4028,0.656000018119812
4029,0.06509999930858612
403,0.9945099949836731
4030,0.03084000013768673
4031,0.8789499998092651
4032,0.25036001205444336
4033,0.33164000511169434
4034,0.04495999962091446
4035,0.007280000019818544
4036,0.815750002861023
4037,0.055160000920295715
4038,0.03709999844431877
4039,0.07148999720811844
404,0.11012999713420868
4040,0.923770010471344
4041,0.7584900259971619
4042,0.9529799818992615
4043,0.8848099708557129
4044,0.9952899813652039
4045,0.26774001121520996
4046,0.07139000296592712
4047,0.02280000038444996
4048,0.004600000102072954
4049,0.9809600114822388
405,0.8886100053787231
4050,0.8922399878501892
4051,0.10874000191688538
4052,0.0025400000158697367
4053,0.9997199773788452
4054,0.9380900263786316
4055,0.22464999556541443
4056,0.42757999897003174
4057,0.9577199816703796
4058,0.051899999380111694
4059,0.4690999984741211
406,0.9762899875640869
4060,0.001290000043809414
4061,0.01720999926328659
4062,0.9354100227355957
4063,0.7958599925041199
4064,0.05621999874711037
4065,0.48210999369621277
4066,0.030910000205039978
4067,0.7571499943733215
4068,0.07735999673604965
4069,0.9640899896621704
407,0.08141999691724777
4070,0.007069999817758799
4071,0.9695000052452087
4072,0.9997599720954895
4073,0.9849600195884705
4074,0.06891000270843506
4075,0.007180000189691782
4076,0.03753000125288963
4077,0.9916599988937378
4078,0.11625000089406967
4079,0.05051000043749809
408,0.20260000228881836
4080,0.8354499936103821
4081,0.33230000734329224
4082,0.35885998606681824
4083,0.9989699721336365
4084,0.00107999995816499
4085,0.013059999793767929
4086,0.035190001130104065
4087,0.06362000107765198
4088,0.02311999909579754
4089,0.768589973449707
409,0.21040000021457672
4090,0.7274500131607056
4091,0.8955900073051453
4092,0.9259700179100037
4093,0.02037999965250492
4094,0.11901000142097473
4095,0.9976599812507629
4096,0.14008000493049622
4097,0.0003100000030826777
4098,0.09653999656438828
4099,0.9744799733161926
41,0.721340000629425
410,0.0024300001095980406
4100,0.013829999603331089
4101,0.03790000081062317
4102,0.9977200031280518
4103,0.7842900156974792
4104,0.9960700273513794
4105,0.0022799998987466097
4106,0.01939000003039837
4107,0.9877600073814392
4108,0.9990000128746033
4109,0.0027699999045580626
411,0.8823300004005432
4110,0.9995899796485901
4111,0.022220000624656677
4112,0.010209999978542328
4113,0.9556800127029419
4114,0.0019399999873712659
4115,0.19202999770641327
4116,0.9998499751091003
4117,0.04061000049114227
4118,0.19701999425888062
4119,0.0005699999746866524
412,0.9774600267410278
4120,0.123989999294281
4121,0.9977099895477295
4122,0.8640099763870239
4123,0.0002300000051036477
4124,0.1763100028038025
4125,0.9854000210762024
4126,0.9659900069236755
4127,0.08647000044584274
4128,0.004029999952763319
4129,0.19569000601768494
413,0.9999799728393555
4130,0.9914100170135498
4131,0.9252200126647949
4132,0.8885300159454346
4133,0.017149999737739563
4134,0.011629999615252018
4135,0.7166699767112732
4136,0.9093300104141235
4137,0.04430000111460686
4138,0.6762099862098694
4139,0.03945999965071678
414,0.01590000092983246
4140,0.10892000049352646
4141,0.8119199872016907
4142,0.996999979019165
4143,0.9872400164604187
4144,0.9730600118637085
4145,0.5127099752426147
4146,0.10575000196695328
4147,0.006560000125318766
4148,0.12953999638557434
4149,0.027950000017881393
415,0.5595099925994873
4150,0.3471300005912781
4151,0.01027000043541193
4152,0.9265199899673462
4153,0.019579999148845673
4154,0.06865999847650528
4155,0.994159996509552
4156,0.14045999944210052
4157,0.002739999908953905
4158,0.009669999592006207
4159,0.021209999918937683
416,0.004220000002533197
4160,0.005510000046342611
4161,0.9972299933433533
4162,9.000000136438757e-05
4163,0.019120000302791595
4164,0.8766199946403503
4165,0.9987599849700928
4166,0.9997900128364563
4167,0.12404000014066696
4168,0.216279998421669
4169,0.017899999395012856
417,0.9162200093269348
4170,0.9928900003433228
4171,0.9988399744033813
4172,0.5226200222969055
4173,0.9960799813270569
4174,0.9038500189781189
4175,0.999459981918335
4176,0.6214500069618225
4177,0.919219970703125
4178,0.5026299953460693
4179,0.23218999803066254
418,0.9944400191307068
4180,0.9600399732589722
4181,0.00443999981507659
4182,0.0101500004529953
4183,0.004009999800473452
4184,0.0008099999977275729
4185,0.004519999958574772
4186,0.9942399859428406
4187,0.021209999918937683
4188,0.0007200000109151006
4189,0.001230000052601099
419,0.6987400054931641
4190,0.8290600180625916
4191,0.9918100237846375
4192,0.9983500242233276
4193,0.6011899709701538
4194,0.9983199834823608
4195,0.8292199969291687
4196,0.932129979133606
4197,0.030009999871253967
4198,0.9768400192260742
4199,0.9513000249862671
42,0.990339994430542
420,0.9932500123977661
4200,0.1553799957036972
4201,0.003280000062659383
4202,0.05688000097870827
4203,0.9419400095939636
4204,0.0006099999882280827
4205,0.05087999999523163
4206,0.6119999885559082
4207,0.08337000012397766
4208,0.5839899778366089
4209,0.09956000000238419
421,0.7498599886894226
4210,0.9983599781990051
4211,0.0038499999791383743
4212,0.02855999954044819
4213,0.05352000147104263
4214,0.031139999628067017
4215,0.9289900064468384
4216,0.8881700038909912
4217,0.023809999227523804
4218,0.9915900230407715
4219,0.9907500147819519
422,0.8105700016021729
4220,0.0258799996227026
4221,0.5726400017738342
4222,0.043949998915195465
4223,0.9069100022315979
4224,0.8410099744796753
4225,0.6329900026321411
4226,0.025690000504255295
4227,0.046149998903274536
4228,0.0021100000012665987
4229,0.9797099828720093
423,0.9942100048065186
4230,0.9524000287055969
4231,0.9980000257492065
4232,0.6891000270843506
4233,0.8119300007820129
4234,0.3282800018787384
4235,0.9603000283241272
4236,0.03355000168085098
4237,0.8453199863433838
4238,0.8548099994659424
4239,0.07374999672174454
424,0.9887800216674805
4240,0.5416399836540222
4241,0.1049799993634224
4242,0.9995599985122681
4243,0.949180006980896
4244,0.9320200085639954
4245,0.9774799942970276
4246,0.5903000235557556
4247,0.9988600015640259
4248,0.9947500228881836
4249,0.014820000156760216
425,0.9723299741744995
4250,0.056940000504255295
4251,0.9637200236320496
4252,0.35752999782562256
4253,0.07388000190258026
4254,0.0016700000269338489
4255,0.9999600052833557
4256,0.1949000060558319
4257,0.9927300214767456
4258,0.9997599720954895
4259,0.9852200150489807
426,0.023649999871850014
4260,0.9853900074958801
4261,0.9916200041770935
4262,0.6620200276374817
4263,0.029999999329447746
4264,0.9746299982070923
4265,0.849839985370636
4266,0.011540000326931477
4267,0.9493700265884399
4268,0.9663699865341187
4269,0.0004799999878741801
427,0.12762999534606934
4270,0.01030999980866909
4271,0.036559998989105225
4272,0.25714999437332153
4273,0.39754000306129456
4274,0.9650800228118896
4275,0.6707500219345093
4276,0.19754000008106232
4277,0.12060000002384186
4278,0.11680000275373459
4279,0.01217000000178814
428,0.1595900058746338
4280,0.25134000182151794
4281,0.6240400075912476
4282,0.9976099729537964
4283,0.11219000071287155
4284,0.02369000017642975
4285,0.016499999910593033
4286,0.12060999870300293
4287,0.889460027217865
4288,0.0019600000232458115
4289,0.9440100193023682
429,0.8400200009346008
4290,0.9908499717712402
4291,0.17723999917507172
4292,0.2397499978542328
4293,0.04842999950051308
4294,0.8963000178337097
4295,0.99822998046875
4296,0.01875000074505806
4297,0.8729900121688843
4298,0.2641499936580658
4299,0.9766899943351746
43,0.9998499751091003
430,0.985509991645813
4300,0.9851199984550476
4301,0.17326000332832336
4302,0.9570199847221375
4303,0.8489900231361389
4304,0.9985499978065491
4305,0.40525001287460327
4306,0.09019000083208084
4307,0.5693600177764893
4308,0.02483999915421009
4309,0.9872199892997742
431,0.9989299774169922
4310,0.31700000166893005
4311,0.10090000182390213
4312,0.06446000188589096
4313,0.31038999557495117
4314,0.9494199752807617
4315,0.8964099884033203
4316,0.9049500226974487
4317,0.9715800285339355
4318,0.018379999324679375
4319,0.9810100197792053
432,0.7075999975204468
4320,0.017680000513792038
4321,0.9232400059700012
4322,0.8132500052452087
4323,0.48263001441955566
4324,0.13752000033855438
4325,0.9950799942016602
4326,0.0975399985909462
4327,0.9997299909591675
4328,0.986299991607666
4329,0.16579000651836395
433,0.9890400171279907
4330,0.9999399781227112
4331,0.6878700256347656
4332,0.019130000844597816
4333,0.9187399744987488
4334,0.8798800110816956
4335,0.9404500126838684
4336,0.9985499978065491
4337,0.01281999982893467
4338,0.8801599740982056
4339,0.04763000085949898
434,0.6533799767494202
4340,0.13547000288963318
4341,0.9186300039291382
4342,0.9567700028419495
4343,0.8348299860954285
4344,0.9780300259590149
4345,0.005760000087320805
4346,0.44137999415397644
4347,0.9600899815559387
4348,0.06330999732017517
4349,0.9367300271987915
435,0.9838700294494629
4350,0.9978899955749512
4351,0.9311500191688538
4352,0.998769998550415
4353,0.7105699777603149
4354,0.6365299820899963
4355,0.30678001046180725
4356,0.6267300248146057
4357,0.9214000105857849
4358,0.9996700286865234
4359,0.1208299994468689
436,0.3540799915790558
4360,0.1507900059223175
4361,0.002529999939724803
4362,0.9998800158500671
4363,0.2187100052833557
4364,0.012240000069141388
4365,0.0014199999859556556
4366,0.03784000128507614
4367,0.9879400134086609
4368,0.09538000077009201
4369,0.9995099902153015
437,0.0025500000920146704
4370,0.9845200181007385
4371,0.1756500005722046
4372,0.049890000373125076
4373,0.0173799991607666
4374,0.02913999930024147
4375,0.9425100088119507
4376,0.04656999930739403
4377,0.011210000142455101
4378,0.9945499897003174
4379,0.05835999920964241
438,0.4335399866104126
4380,0.014800000004470348
4381,0.5960699915885925
4382,0.9721800088882446
4383,0.4375300109386444
4384,0.041359998285770416
4385,0.9964100122451782
4386,0.022439999505877495
4387,0.13890999555587769
4388,0.7879899740219116
4389,0.237869992852211
439,0.44617000222206116
4390,0.9188500046730042
4391,0.8155699968338013
4392,0.0065899998880922794
4393,0.9910699725151062
4394,0.09405999630689621
4395,0.05302000045776367
4396,0.946370005607605
4397,0.9993600249290466
4398,0.0185100007802248
4399,0.21713000535964966
44,0.7516599893569946
440,0.8079400062561035
4400,0.9994900226593018
4401,0.9271399974822998
4402,0.07771000266075134
4403,0.04520000144839287
4404,0.9908900260925293
4405,0.9991099834442139
4406,0.9662700295448303
4407,0.9328500032424927
4408,0.9942399859428406
4409,0.8254899978637695
441,0.2448900043964386
4410,0.9786700010299683
4411,0.9977499842643738
4412,0.0038900000508874655
4413,0.9446899890899658
4414,0.00406000018119812
4415,0.9803699851036072
4416,0.8421400189399719
4417,0.9996899962425232
4418,0.018780000507831573
4419,0.1407099962234497
442,0.005249999929219484
4420,0.9694700241088867
4421,0.9996899962425232
4422,0.9926499724388123
4423,0.23106999695301056
4424,0.9997599720954895
4425,0.17350000143051147
4426,0.6924300193786621
4427,0.9745699763298035
4428,0.017330000177025795
4429,0.9982500076293945
443,0.9779700040817261
4430,0.9972599744796753
4431,0.5089499950408936
4432,0.9356200098991394
4433,0.0628499984741211
4434,0.9933000206947327
4435,0.024070000275969505
4436,0.9952099919319153
4437,0.8767200112342834
4438,0.5979400277137756
4439,0.9991000294685364
444,0.1230200007557869
4440,0.006829999852925539
4441,0.01209999993443489
4442,0.15672999620437622
4443,0.7604299783706665
4444,0.0024300001095980406
4445,0.02116999961435795
4446,0.17973999679088593
4447,0.9994999766349792
4448,0.0906200036406517
4449,0.05211000144481659
445,0.10575000196695328
4450,0.08987999707460403
4451,0.29471999406814575
4452,0.5215700268745422
4453,0.5989400148391724
4454,0.01582000032067299
4455,0.004000000189989805
4456,0.5552099943161011
4457,0.9930199980735779
4458,0.058389998972415924
4459,0.0741799995303154
446,0.9673500061035156
4460,0.4817599952220917
4461,0.062219999730587006
4462,0.0023399998899549246
4463,0.016519999131560326
4464,0.9983000159263611
4465,0.9510400295257568
4466,0.5372099876403809
4467,0.9999499917030334
4468,0.9946399927139282
4469,0.9402400255203247
447,0.0019099999917671084
4470,0.16075000166893005
4471,0.6071799993515015
4472,0.9496899843215942
4473,0.9662200212478638
4474,0.11939000338315964
4475,0.026520000770688057
4476,0.08642999827861786
4477,0.013919999822974205
4478,0.43261000514030457
4479,0.03243999928236008
448,0.2642799913883209
4480,0.7073699831962585
4481,0.05212999880313873
4482,0.07672999799251556
4483,0.932200014591217
4484,0.25146999955177307
4485,0.0003699999942909926
4486,0.030969999730587006
4487,0.004379999823868275
4488,0.08485999703407288
4489,0.03375000134110451
449,0.005009999964386225
4490,0.090829998254776
4491,0.9984800219535828
4492,0.9877200126647949
4493,0.18407000601291656
4494,0.9691600203514099
4495,0.036970000714063644
4496,0.1168299987912178
4497,0.006730000022798777
4498,0.514519989490509
4499,0.8363500237464905
45,0.0031900000758469105
450,0.9953200221061707
4500,0.026249999180436134
4501,0.9945399761199951
4502,0.6597399711608887
4503,0.33706000447273254
4504,0.006649999879300594
4505,0.5564799904823303
4506,0.16558000445365906
4507,0.057739999145269394
4508,0.07896000146865845
4509,0.03750000149011612
451,0.09331999719142914
4510,0.06134999915957451
4511,0.8273900151252747
4512,0.991599977016449
4513,0.015440000221133232
4514,0.4938400089740753
4515,0.7612800002098083
4516,0.9796900153160095
4517,0.03451000154018402
4518,0.04774000123143196
4519,0.011549999937415123
452,0.1604900062084198
4520,0.9936000108718872
4521,0.053599998354911804
4522,0.30052000284194946
4523,0.04472000151872635
4524,0.0005699999746866524
4525,0.000539999979082495
4526,0.09301000088453293
4527,0.10868000239133835
4528,0.146139994263649
4529,0.03895999863743782
453,0.9352800250053406
4530,0.0019600000232458115
4531,0.9959099888801575
4532,0.21458999812602997
4533,0.0027799999807029963
4534,0.06296999752521515
4535,0.9672899842262268
4536,0.06415999680757523
4537,0.9893100261688232
4538,0.5271999835968018
4539,0.9983400106430054
454,0.02703999914228916
4540,0.5218600034713745
4541,0.9726799726486206
4542,0.09220000356435776
4543,0.9890000224113464
4544,0.00839999970048666
4545,0.0061900001019239426
4546,0.8369100093841553
4547,0.06339000165462494
4548,0.9898399710655212
4549,0.03790999948978424
455,0.4299199879169464
4550,0.008340000174939632
4551,0.9909700155258179
4552,0.0008399999933317304
4553,0.03166000172495842
4554,0.9973599910736084
4555,0.57805997133255
4556,0.04405999928712845
4557,0.037939999252557755
4558,0.9524700045585632
4559,0.9907600283622742
456,0.2602599859237671
4560,0.008940000087022781
4561,0.056379999965429306
4562,0.9764800071716309
4563,0.19484999775886536
4564,0.8489900231361389
4565,0.03821000084280968
4566,0.9273800253868103
4567,0.6528900265693665
4568,0.04391999915242195
4569,0.27522000670433044
457,0.49731001257896423
4570,0.14024999737739563
4571,0.6753900051116943
4572,0.0900299996137619
4573,0.7381700277328491
4574,0.8561400175094604
4575,0.9916899800300598
4576,0.025760000571608543
4577,0.9979299902915955
4578,0.9534199833869934
4579,0.29973000288009644
458,0.08363000303506851
4580,0.19099000096321106
4581,0.8702600002288818
4582,0.011839999817311764
4583,0.013220000080764294
4584,0.003640000009909272
4585,0.21092000603675842
4586,0.6604800224304199
4587,0.015069999732077122
4588,0.854610025882721
4589,0.012360000051558018
459,0.9391999840736389
4590,0.9944199919700623
4591,0.04592999815940857
4592,0.05480999872088432
4593,0.6759499907493591
4594,0.9909499883651733
4595,0.060499999672174454
4596,0.9482899904251099
4597,0.09290000051259995
4598,0.9871399998664856
4599,0.9167199730873108
46,0.7227500081062317
460,0.8876699805259705
4600,0.04608999937772751
4601,0.1652899980545044
4602,0.9783499836921692
4603,0.985729992389679
4604,0.04642000049352646
4605,0.17305999994277954
4606,0.9996799826622009
4607,0.8253800272941589
4608,0.003819999983534217
4609,0.10429000109434128
461,0.5159800052642822
4610,0.014449999667704105
4611,0.4575299918651581
4612,0.006289999932050705
4613,0.3976899981498718
4614,0.04774000123143196
4615,0.3215700089931488
4616,0.9958000183105469
4617,0.7952200174331665
4618,0.7972699999809265
4619,0.1361899971961975
462,0.0129399998113513
4620,0.12977999448776245
4621,0.08516000211238861
4622,0.9994999766349792
4623,0.9973000288009644
4624,0.6412400007247925
4625,0.07249999791383743
4626,0.9653599858283997
4627,0.9982399940490723
4628,0.973360002040863
4629,0.005419999826699495
463,0.8459799885749817
4630,0.4580099880695343
4631,0.6930000185966492
4632,0.010999999940395355
4633,0.09086000174283981
4634,0.0012600000482052565
4635,0.9989399909973145
4636,0.23461000621318817
4637,0.5235499739646912
4638,0.0012100000167265534
4639,0.1733500063419342
464,0.17690999805927277
4640,0.8487799763679504
4641,0.31103000044822693
4642,0.39952000975608826
4643,0.984220027923584
4644,0.11862000077962875
4645,0.007710000034421682
4646,0.47912999987602234
4647,0.997409999370575
4648,0.004149999935179949
4649,0.8751000165939331
465,0.0038300000596791506
4650,0.6809300184249878
4651,0.9808800220489502
4652,0.011649999767541885
4653,0.04496999830007553
4654,0.9986900091171265
4655,9.999999747378752e-05
4656,0.9914299845695496
4657,0.07874000072479248
4658,0.011350000277161598
4659,0.126910001039505
466,0.9477300047874451
4660,0.6998900175094604
4661,0.018330000340938568
4662,0.010040000081062317
4663,0.5386999845504761
4664,0.9967899918556213
4665,0.9979400038719177
4666,0.9081299901008606
4667,0.9466400146484375
4668,0.999970018863678
4669,0.8929200172424316
467,0.9956499934196472
4670,0.08128999918699265
4671,0.9826200008392334
4672,0.1309400051832199
4673,0.09500999748706818
4674,0.9998700022697449
4675,0.9848200082778931
4676,0.9993799924850464
4677,0.9906899929046631
4678,0.04479999840259552
4679,0.7190200090408325
468,0.016720000654459
4680,0.8272799849510193
4681,0.002309999894350767
4682,0.02271999977529049
4683,0.00011000000085914508
4684,0.9284300208091736
4685,0.9963799715042114
4686,0.0005300000193528831
4687,0.0568000003695488
4688,0.698140025138855
4689,0.6362000107765198
469,0.9287300109863281
4690,0.018290000036358833
4691,0.9445000290870667
4692,0.04097000136971474
4693,0.7691199779510498
4694,0.008070000447332859
4695,0.003229999914765358
4696,0.00546000013127923
4697,0.011859999969601631
4698,0.9557999968528748
4699,0.41148000955581665
47,0.038669999688863754
470,0.9673699736595154
4700,0.9975299835205078
4701,0.14991000294685364
4702,0.8349300026893616
4703,0.7407299876213074
4704,0.013690000399947166
4705,0.5169299840927124
4706,0.04960000142455101
4707,0.9817699790000916
4708,0.5545399785041809
4709,0.2676199972629547
471,0.007470000069588423
4710,0.9999799728393555
4711,0.9998599886894226
4712,0.003719999920576811
4713,0.9669899940490723
4714,0.9782800078392029
4715,0.911109983921051
4716,0.10842999815940857
4717,0.9909700155258179
4718,0.9907699823379517
4719,0.788349986076355
472,0.8347100019454956
4720,0.9890699982643127
4721,0.24055999517440796
4722,0.14239999651908875
4723,0.9986500144004822
4724,0.8799300193786621
4725,0.05951999872922897
4726,0.9668099880218506
4727,0.25477999448776245
4728,0.11655999720096588
4729,0.9557099938392639
473,0.8856099843978882
4730,0.8908900022506714
